id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
6c9f689689866b53a89baed44d755b96,0.03183714300394058,0.1331639140844345,0.034414198249578476,0.031102057546377182,0.03549458086490631,0.052263785153627396,0.05734420195221901,0.12943817675113678,0.08272258192300797,0.07945261895656586,0.048400212079286575,0.05555827543139458,0.02278425544500351,0.056751202791929245,0.07034658640623093,0.0789261981844902
6cdbe1dfad3257b604c514eba9ae4697,0.05099368095397949,0.031261321157217026,0.1933864802122116,0.03099723532795906,0.02902631089091301,0.04877309873700142,0.120184525847435,0.030832547694444656,0.058881036937236786,0.02986462228000164,0.08326327800750732,0.042807601392269135,0.052710190415382385,0.05402987077832222,0.09662029147148132,0.04636795446276665
6d49de8f03116d2fcf3eb6942a9c6233,0.03973477706313133,0.12689517438411713,0.03656938672065735,0.027467887848615646,0.022477691993117332,0.07925011217594147,0.09180126339197159,0.07643812894821167,0.0530611090362072,0.055005092173814774,0.1306411474943161,0.037434399127960205,0.01905524544417858,0.07489210367202759,0.08995935320854187,0.03931712731719017
6d5eebf6f23457de5bae2fdc966c9818,0.03052349202334881,0.1018725037574768,0.0252668559551239,0.1332252472639084,0.045579392462968826,0.05094113200902939,0.04515340179204941,0.13205526769161224,0.09230950474739075,0.04766695573925972,0.032817576080560684,0.037426069378852844,0.020364152267575264,0.040162745863199234,0.10158821940422058,0.06304754316806793
6dc19c50fe72f9b29c2b08fdac6c4220,0.02384345792233944,0.09371855854988098,0.01691003143787384,0.2011987715959549,0.023061078041791916,0.0219106525182724,0.06118354946374893,0.023442933335900307,0.1239866092801094,0.02503616362810135,0.09456556290388107,0.03847798332571983,0.01602211967110634,0.03493562340736389,0.1857701539993286,0.015936728566884995
6de1b44c95bb9e1ec1e5892f145c19b3,0.040433723479509354,0.11567903310060501,0.05684129521250725,0.0394195020198822,0.043225713074207306,0.0679052323102951,0.050058260560035706,0.16596679389476776,0.04029905050992966,0.07534528523683548,0.04093066230416298,0.058440081775188446,0.026553520932793617,0.07311774790287018,0.03734486922621727,0.06843918561935425
6dfc7ab7c93fe65fe4dc5b175c2e8351,0.03769877180457115,0.3055364489555359,0.03735433146357536,0.020945003256201744,0.034648600965738297,0.07258233428001404,0.021081188693642616,0.06298745423555374,0.025287410244345665,0.03105243854224682,0.0561576709151268,0.144229456782341,0.006348037626594305,0.06204633042216301,0.018704980611801147,0.06333952397108078
6e3de72645dfce0366da139ebf3b5889,0.02974124066531658,0.06022147461771965,0.02008293941617012,0.025103023275732994,0.013743861578404903,0.01662140153348446,0.02424507960677147,0.02965681627392769,0.5171580910682678,0.03904164209961891,0.031148338690400124,0.03532019630074501,0.010061370208859444,0.06649761646986008,0.05644494295120239,0.024911979213356972
6e61626e3af3ab86323ffdb883086d71,0.08178836852312088,0.048300664871931076,0.04671923443675041,0.019646750763058662,0.01682807132601738,0.028200600296258926,0.26628270745277405,0.04710642620921135,0.030092434957623482,0.22530189156532288,0.04766450449824333,0.018020926043391228,0.010029256343841553,0.034182727336883545,0.02212006412446499,0.05771539732813835
6e83d477ab18e964cb7e182fc8cf9625,0.010002926923334599,0.06487011164426804,0.02103435806930065,0.004713317845016718,0.013948348350822926,0.04010290652513504,0.017881007865071297,0.5054311156272888,0.02627471275627613,0.07504238933324814,0.01508775819092989,0.02420961856842041,0.009774935431778431,0.04199950769543648,0.008502289652824402,0.12112462520599365
6ea6d75a4d0d0a6c349ee5ac041dab97,0.02191859669983387,0.007776343263685703,0.39250704646110535,0.017902223393321037,0.014187072403728962,0.017351025715470314,0.05345233529806137,0.021968763321638107,0.02529330737888813,0.010164469480514526,0.019288474693894386,0.014845128171145916,0.25362569093704224,0.018234198912978172,0.10064540803432465,0.010839921422302723
6eb7efda305b27484e3e48989b41ade5,0.012297863140702248,0.30026131868362427,0.02198847010731697,0.009053311310708523,0.014149232767522335,0.11604301631450653,0.03637705370783806,0.16389669477939606,0.0284675695002079,0.026173776015639305,0.03949292376637459,0.0265655517578125,0.0062375678680837154,0.07508290559053421,0.0467865876853466,0.07712613046169281
6eeae947efa8162eb3b8e8a0bafc7997,0.015635155141353607,0.04616951197385788,0.025492064654827118,0.006698729936033487,0.009479284286499023,0.006537531036883593,0.07973411679267883,0.20875483751296997,0.014842557720839977,0.5216075778007507,0.008933926932513714,0.009203825145959854,0.012081468477845192,0.01410280168056488,0.006445617415010929,0.014280980452895164
6f22a4250a21bb48f564c61aa9adf857,0.02320447377860546,0.1860315203666687,0.016593823209404945,0.043701477348804474,0.020367860794067383,0.056301265954971313,0.11528431624174118,0.09398732334375381,0.060500368475914,0.08292818069458008,0.03640059754252434,0.025312893092632294,0.015234323218464851,0.050505876541137695,0.08830457925796509,0.08534106612205505
6f3d31094ddb18242cc01c7d4934b163,0.06019386649131775,0.06114384904503822,0.02541426382958889,0.006481687538325787,0.012968490831553936,0.029423199594020844,0.0325179398059845,0.02094508521258831,0.03445805236697197,0.02346365712583065,0.4695093035697937,0.07878761738538742,0.0069857435300946236,0.09087684005498886,0.026388900354504585,0.020441554486751556
6f68ebaf89c39021195ce96796fc83ae,0.06433158367872238,0.09981276094913483,0.04156435281038284,0.04440448060631752,0.027391931042075157,0.05916138365864754,0.14482951164245605,0.06042224541306496,0.05975453928112984,0.06397414952516556,0.0520252026617527,0.06709423661231995,0.03339231386780739,0.07177285850048065,0.05952909588813782,0.050539351999759674
6f9f76d5b090ee0691154de6cbc70c2f,0.016632694751024246,0.1536523401737213,0.02245892398059368,0.012885292060673237,0.046350132673978806,0.10978803783655167,0.08526086062192917,0.1794596016407013,0.03000505641102791,0.09913057088851929,0.01640057936310768,0.03633382171392441,0.012093167752027512,0.037484996020793915,0.015336007811129093,0.12672795355319977
6fc396bea6794e80bcaeae1d6439ce6f,0.04449953883886337,0.00795010756701231,0.07203780114650726,0.021414827555418015,0.01978866569697857,0.008465210907161236,0.07533080875873566,0.03753332421183586,0.030770519748330116,0.05025123432278633,0.06733893603086472,0.020571189001202583,0.4859352111816406,0.024693289771676064,0.018075449392199516,0.015343906357884407
700ef49936ff04f8490ceff02b01127f,0.04841990768909454,0.013434609398245811,0.18945394456386566,0.028267111629247665,0.01930440217256546,0.017678236588835716,0.07196523249149323,0.050623759627342224,0.07273170351982117,0.05978860706090927,0.016124293208122253,0.024591397494077682,0.25385749340057373,0.06728243082761765,0.030183803290128708,0.0362931527197361
70462e9512d0b258c1a976a1d523f918,0.08362673223018646,0.07405630499124527,0.1470833718776703,0.04598045349121094,0.024817468598484993,0.030454915016889572,0.03902659937739372,0.10975352674722672,0.07475174963474274,0.02979760803282261,0.07682158797979355,0.029879868030548096,0.07353276014328003,0.06132801994681358,0.033809565007686615,0.06527949869632721
70685fef6eaf5cddd4de563cd6b5763c,0.03425518050789833,0.10187007486820221,0.09072129428386688,0.019502202048897743,0.020110392943024635,0.04050089418888092,0.040923237800598145,0.12069322913885117,0.0872386172413826,0.16745661199092865,0.025062240660190582,0.04205429181456566,0.017093151807785034,0.08131486177444458,0.04604344442486763,0.06516026705503464
70723f841076e19dfb1cfe98bcef84ff,0.02873518131673336,0.0909477025270462,0.06218037009239197,0.02616862766444683,0.015463015995919704,0.023923620581626892,0.18805943429470062,0.028957407921552658,0.09860721975564957,0.05279640480875969,0.028938913717865944,0.04505142197012901,0.026156501844525337,0.041018836200237274,0.1851939558982849,0.057801421731710434
707acb2cbc6c351181a087fc94c4b05f,0.01442940067499876,0.021623017266392708,0.01931445300579071,0.5522165298461914,0.05197792872786522,0.011193763464689255,0.016202714294195175,0.02418319694697857,0.07559722661972046,0.00992520060390234,0.020558878779411316,0.008111952804028988,0.018140418455004692,0.008454743772745132,0.11774655431509018,0.03032403066754341
7084c0e392fa9a33ba4d5e78f21a80e7,0.044367097318172455,0.13467082381248474,0.036630477756261826,0.04055125638842583,0.052438292652368546,0.0725482851266861,0.07246702164411545,0.10599581152200699,0.0656559020280838,0.0945449024438858,0.04020834341645241,0.03794180601835251,0.0192053634673357,0.08306573331356049,0.04354390501976013,0.05616492033004761
70c80800e2ae477c02dc034917783132,0.01612665504217148,0.18308936059474945,0.1310785561800003,0.01577283814549446,0.01256287470459938,0.08692234754562378,0.05847134441137314,0.081502765417099,0.029972393065690994,0.09959294646978378,0.027154946699738503,0.07600116729736328,0.011270489543676376,0.06565477699041367,0.04001040756702423,0.06481613963842392
70cdbbb14c5b9f8a4f3e6d4af28fb1b9,0.02831156924366951,0.2812013030052185,0.03915192931890488,0.01736985705792904,0.00881949532777071,0.061683181673288345,0.01929314248263836,0.09756289422512054,0.10514792799949646,0.02505604550242424,0.043708980083465576,0.03056677058339119,0.006238757167011499,0.049435943365097046,0.07873975485563278,0.10771242529153824
70d6066bcc9796967003a09cfd60e76a,0.02584957331418991,0.09615422040224075,0.030345629900693893,0.03510071709752083,0.02221846394240856,0.037695977836847305,0.10255331546068192,0.053590498864650726,0.07840218394994736,0.08207657188177109,0.03240666165947914,0.029517704620957375,0.008807044476270676,0.0348380021750927,0.2836431860923767,0.04680019989609718
712dae0c2b2fcaf6b6cdd6f146db85f4,0.06285028904676437,0.03841257467865944,0.09172619134187698,0.01775253936648369,0.02285066433250904,0.02521093375980854,0.03578334301710129,0.07227525860071182,0.053624242544174194,0.04627544432878494,0.39043161273002625,0.02508898638188839,0.02426978014409542,0.032152511179447174,0.029966117814183235,0.031329549849033356
7140fa3f995dd39e9ddb15f7b991deca,0.024126483127474785,0.16369280219078064,0.057181548327207565,0.014187262393534184,0.02322259172797203,0.06297849118709564,0.07323315739631653,0.10439073294401169,0.07454460114240646,0.13766397535800934,0.04006441310048103,0.03001190908253193,0.011874248273670673,0.09128421545028687,0.03871423751115799,0.05282933637499809
71419c1fd0673846c84a445cef0baa9f,0.05080096423625946,0.050814103335142136,0.04890880733728409,0.039740197360515594,0.02191835828125477,0.08363309502601624,0.08915572613477707,0.0974380373954773,0.03365609422326088,0.08010182529687881,0.03152676671743393,0.027127722278237343,0.03447136655449867,0.04287303611636162,0.04201448708772659,0.22581946849822998
71af1979ad207fa76d6ab9f3e3436cba,0.11145756393671036,0.05436243116855621,0.06487587094306946,0.04111044853925705,0.01841440424323082,0.025827009230852127,0.05020931735634804,0.039231766015291214,0.11276251822710037,0.0703941136598587,0.19404961168766022,0.04561380669474602,0.01597066968679428,0.06398860365152359,0.05669168010354042,0.035040147602558136
72368f3e9b7974dc29e284b7d80edb42,0.7515568733215332,0.007786075118929148,0.03872111067175865,0.00987071730196476,0.002726183971390128,0.006421200465410948,0.006663690321147442,0.0035115850623697042,0.06219629943370819,0.004360896069556475,0.014070848934352398,0.020755300298333168,0.016410790383815765,0.030147241428494453,0.008286851458251476,0.016514359042048454
725ad8d2eafd430b7b97501e6423617d,0.026206808164715767,0.17611126601696014,0.05159410461783409,0.02304392121732235,0.018376344814896584,0.06431099027395248,0.05161244794726372,0.07205182313919067,0.0689438208937645,0.052893251180648804,0.05742150545120239,0.16118234395980835,0.01308457087725401,0.06666123867034912,0.03244094178080559,0.06406459212303162
7332891f534fdfc75dd133048af1d562,0.018815437331795692,0.06940831243991852,0.007007481995970011,0.1443025916814804,0.029011813923716545,0.028207778930664062,0.08263524621725082,0.06383968144655228,0.10704129189252853,0.06431344151496887,0.0947149470448494,0.023649604991078377,0.01098985131829977,0.0438838005065918,0.1912996470928192,0.020879069343209267
73399a235fb910871fb3850dbc6e44af,0.0322754941880703,0.07921965420246124,0.07423810660839081,0.0670296847820282,0.03013903833925724,0.06669256091117859,0.032656509429216385,0.07896701246500015,0.15213610231876373,0.024090314283967018,0.03399616852402687,0.029651734977960587,0.034031566232442856,0.0362263061106205,0.14262047410011292,0.08602926880121231
734f1c50dace63c4b6786b765b8464c1,0.013945670798420906,0.17190611362457275,0.04418100416660309,0.029394349083304405,0.019338151440024376,0.06607434153556824,0.1098000779747963,0.0866939052939415,0.08305113762617111,0.06104641780257225,0.024068698287010193,0.03516761586070061,0.013806984759867191,0.06337101757526398,0.130845844745636,0.04730866104364395
7357e516c31c862461b63e21e52213d1,0.012299648486077785,0.1377241313457489,0.04156716912984848,0.009362392127513885,0.009702916257083416,0.03475120663642883,0.051449716091156006,0.39981499314308167,0.029445484280586243,0.10637987405061722,0.015294666402041912,0.018721334636211395,0.006391036324203014,0.05969494581222534,0.02315581403672695,0.044244732707738876
739fe2d8225e930aaf4c73671250cacd,0.01668991893529892,0.19057443737983704,0.06636656820774078,0.008823532611131668,0.031699288636446,0.21318767964839935,0.06416303664445877,0.09474550932645798,0.01544539351016283,0.025030551478266716,0.01906702108681202,0.06142556667327881,0.01902538724243641,0.06750062853097916,0.017205240204930305,0.08905021846294403
73a99d543dd8a726e63812b396a35ef5,0.011373912915587425,0.01446332223713398,0.027237046509981155,0.004112171474844217,0.023972883820533752,0.04004291445016861,0.016192590817809105,0.021500885486602783,0.003201215760782361,0.006505070254206657,0.0029322365298867226,0.023028237745165825,0.004069678019732237,0.003619919531047344,0.0018549863016232848,0.7958929538726807
73ba15dc7daeb99717b177b5ae23f5d8,0.015865037217736244,0.02719060331583023,0.04030472785234451,0.04633098840713501,0.019275017082691193,0.023397471755743027,0.05579649657011032,0.04091824218630791,0.11184115707874298,0.009807207621634007,0.04268806427717209,0.01553055364638567,0.019391676411032677,0.01990489475429058,0.47338634729385376,0.03837152197957039
73ec0cb4913739425e88255f57e49589,0.27928635478019714,0.03675341233611107,0.09397903084754944,0.018770312890410423,0.027626581490039825,0.02747797779738903,0.06090187281370163,0.013313742354512215,0.0112460907548666,0.017461657524108887,0.08168113976716995,0.1893475204706192,0.023829801008105278,0.09248204529285431,0.009086296893656254,0.016756193712353706
73fe2b31f6e54846d580e36ecfe54007,0.02347296103835106,0.037881944328546524,0.01615477353334427,0.4235844910144806,0.09126126021146774,0.02185860462486744,0.03999976068735123,0.03703084960579872,0.05961018428206444,0.04253585264086723,0.021444082260131836,0.019093945622444153,0.011391998268663883,0.036312371492385864,0.07685476541519165,0.041512053459882736
74700b97ebc9dcac145f87015fe5f2a9,0.05487200990319252,0.021503714844584465,0.212763249874115,0.060211725533008575,0.03595195710659027,0.02733234502375126,0.06838522851467133,0.05443945527076721,0.0513295941054821,0.05114186182618141,0.08581406623125076,0.025443026795983315,0.11167741566896439,0.029476096853613853,0.06899217516183853,0.04066605493426323
74741ee49f94edb0e50edd8079a7a089,0.06067514047026634,0.017179742455482483,0.05107637494802475,0.0443623848259449,0.010219497606158257,0.010721542872488499,0.04700552299618721,0.01877572201192379,0.3172585964202881,0.024772975593805313,0.03015907295048237,0.02062566578388214,0.1810201108455658,0.06831765174865723,0.07631736248731613,0.021512631326913834
748040468efb11524759604cf6ffaed7,0.03454508259892464,0.006361719220876694,0.04406428337097168,0.0175134539604187,0.01654025912284851,0.008698408491909504,0.06490274518728256,0.05603334680199623,0.07864079624414444,0.03792152926325798,0.03766598924994469,0.010851666331291199,0.5023764371871948,0.03540239483118057,0.024532707408070564,0.02394927106797695
74869ebe0ee87a2b2addb1818c0eb152,0.01302072312682867,0.0918765515089035,0.017804492264986038,0.009777138009667397,0.025909533724188805,0.05945785716176033,0.09353277832269669,0.11683651059865952,0.04184248298406601,0.2974984049797058,0.020855238661170006,0.041411131620407104,0.009829554706811905,0.07589209079742432,0.028961384668946266,0.05549414083361626
748edf024aa0ca6493917ece530b65a1,0.0284395944327116,0.3008894622325897,0.01884174533188343,0.015735656023025513,0.021857639774680138,0.10434570163488388,0.07386843860149384,0.06071912497282028,0.0268985778093338,0.0777548998594284,0.10502511262893677,0.03400508314371109,0.0058930120430886745,0.044633179903030396,0.05541202425956726,0.025680752471089363
75025a3f7e33da51270f150b9fb5cebb,0.03036193922162056,0.15552645921707153,0.2197834998369217,0.01035159919410944,0.011896499432623386,0.03680846840143204,0.1324622929096222,0.024697840213775635,0.023929936811327934,0.09250331670045853,0.02287893556058407,0.07363556325435638,0.009112435393035412,0.01925913244485855,0.013010736554861069,0.12378139048814774
75703ca3c8e8b821fc02f3c3afd22674,0.013904653489589691,0.05111768841743469,0.019745564088225365,0.0060151549987494946,0.014351241290569305,0.022875336930155754,0.06235641613602638,0.3536432683467865,0.015466508455574512,0.269379585981369,0.010445338673889637,0.020040174946188927,0.01593993604183197,0.015620430000126362,0.006423269864171743,0.1026754081249237
75bb4621bc439a77c96f973c6008160d,0.03702731430530548,0.052516624331474304,0.011594359762966633,0.007005059625953436,0.005651087965816259,0.035199761390686035,0.03582439571619034,0.04314391687512398,0.038159001618623734,0.043702010065317154,0.0176570862531662,0.06058738753199577,0.004813166800886393,0.5739045739173889,0.017091620713472366,0.01612265035510063
75dbdbf6814e6c72a7cab75c73a5acd7,0.033482927829027176,0.053598325699567795,0.05152095854282379,0.014333167113363743,0.029555879533290863,0.03620743006467819,0.05202939361333847,0.24423325061798096,0.09305828809738159,0.05611924082040787,0.03534400463104248,0.03491249307990074,0.03605423867702484,0.07047773152589798,0.0503922738134861,0.10868043452501297
75f65bc0e86f19017994695eb7bbbb18,0.004887995310127735,0.3420439660549164,0.010719315148890018,0.0021414372604340315,0.007683339528739452,0.4404546618461609,0.01956295780837536,0.021886877715587616,0.0057421522215008736,0.01934056170284748,0.008408701978623867,0.0621834471821785,0.0015424254816025496,0.01752243936061859,0.00514983618631959,0.030729779973626137
7618413d9a6a25be419129079df19a77,0.06915300339460373,0.009165385738015175,0.0573623962700367,0.27973616123199463,0.032063838094472885,0.003895406611263752,0.027074361220002174,0.01547587662935257,0.21284006536006927,0.0201212540268898,0.038520026952028275,0.015949523076415062,0.027415385469794273,0.013661115430295467,0.1558188647031784,0.02174735628068447
76491d51112372938c485fc961a31dd9,0.023379815742373466,0.11834399402141571,0.061137959361076355,0.029179614037275314,0.027353378012776375,0.0703929141163826,0.0353865772485733,0.05491940677165985,0.03321167081594467,0.01970016583800316,0.01298010628670454,0.04912225157022476,0.01698925532400608,0.017605606466531754,0.03630690276622772,0.3939903676509857
7663f70daedd1e9e3616b4ff4832ce39,0.0064706639386713505,0.5710793137550354,0.01824590377509594,0.008124432526528835,0.01020441297441721,0.12001622468233109,0.032990843057632446,0.03777727484703064,0.018550174310803413,0.035496726632118225,0.0123209273442626,0.036435697227716446,0.0023882598616182804,0.019930914044380188,0.02153879962861538,0.04842947795987129
7675ed37fee3bcf5a7b5ffb58cd96caf,0.058733612298965454,0.012653830461204052,0.6500459313392639,0.008669650182127953,0.014909520745277405,0.010143023915588856,0.03872906416654587,0.030201392248272896,0.02252073585987091,0.01722463220357895,0.027715101838111877,0.025341372936964035,0.03233736380934715,0.015461673028767109,0.017084650695323944,0.01822848431766033
7696ddcd73ef242b1a571a415f8382d1,0.003810055321082473,0.2607545256614685,0.008508934639394283,0.0028306625317782164,0.005901722703129053,0.06980973482131958,0.025539081543684006,0.4772403836250305,0.01452212780714035,0.036139197647571564,0.008675611577928066,0.013734500855207443,0.00175598228815943,0.023904338479042053,0.010181697085499763,0.03669140115380287
76a0a11e369b47cc3072bdff576a4ffd,0.018052497878670692,0.3589117228984833,0.03316193073987961,0.023646438494324684,0.026262423023581505,0.09319313615560532,0.027207832783460617,0.06847849488258362,0.04634460434317589,0.06781627982854843,0.058246366679668427,0.037714358419179916,0.009201115928590298,0.03563552349805832,0.024741949513554573,0.07138526439666748
76d7b339f71872f2301649db866afae7,0.01311943307518959,0.1845715045928955,0.015278481878340244,0.018491700291633606,0.022898148745298386,0.10717564076185226,0.12812098860740662,0.10448496043682098,0.032751113176345825,0.12382445484399796,0.03065698780119419,0.04093065485358238,0.009320521727204323,0.060119837522506714,0.04310275614261627,0.06515289843082428
76d9f6a0b04ea4997e7c58abef533377,0.06173397973179817,0.056247174739837646,0.04136383533477783,0.050380218774080276,0.14740422368049622,0.0722733810544014,0.03292090818285942,0.062386490404605865,0.06561235338449478,0.059633444994688034,0.06707678735256195,0.05887477844953537,0.0221840962767601,0.051941096782684326,0.036017343401908875,0.11394985020160675
76fd190c3cba9f9fcee27b206a0ab886,0.03506489843130112,0.03470019996166229,0.035830073058605194,0.03401318937540054,0.02320779114961624,0.011999737471342087,0.5689412355422974,0.021837443113327026,0.02989356592297554,0.05454155057668686,0.023266129195690155,0.01768893003463745,0.03830380737781525,0.011264403350651264,0.04589018225669861,0.013556862249970436
77206fa9b8356386a19d7d5e130f863a,0.17799797654151917,0.12412893027067184,0.05573044344782829,0.009548941627144814,0.011874820105731487,0.03986169025301933,0.08713395893573761,0.04070320352911949,0.03601163253188133,0.029276130720973015,0.19826269149780273,0.0940227210521698,0.007174061611294746,0.04092710092663765,0.030723724514245987,0.01662195846438408
7742f1ede5c9e95b93dcbaee009f6e87,0.027169376611709595,0.30650758743286133,0.03987498581409454,0.01570885255932808,0.022267332300543785,0.06909898668527603,0.045503776520490646,0.08553287386894226,0.050855305045843124,0.04886537417769432,0.039751991629600525,0.04823220893740654,0.008201456628739834,0.07931741327047348,0.03386329859495163,0.07924910634756088
77a089032276f7edce828022c3dca3e8,0.031003035604953766,0.14111289381980896,0.03306550905108452,0.020400959998369217,0.024548344314098358,0.06096748262643814,0.07873590290546417,0.11026047170162201,0.050849586725234985,0.24667692184448242,0.03616536036133766,0.03427441045641899,0.018325956538319588,0.055770717561244965,0.024695318192243576,0.033147118985652924
77b3b214f0a852524906fba0f3f97f0d,0.01910134218633175,0.17852815985679626,0.027163473889231682,0.025581546127796173,0.024096135050058365,0.07115260511636734,0.07463626563549042,0.1262369602918625,0.03515306115150452,0.1696476936340332,0.018812134861946106,0.04273025691509247,0.02189391665160656,0.06228693947196007,0.04950966686010361,0.05346991494297981
77c4f20be5520f5394ad2a1e7181ba51,0.33132681250572205,0.10032864660024643,0.0655139684677124,0.01703290455043316,0.033857811242341995,0.044286031275987625,0.027361828833818436,0.03938029333949089,0.01572587713599205,0.02375728078186512,0.048370495438575745,0.11625742167234421,0.01621920056641102,0.08403146266937256,0.012235726229846478,0.024314265698194504
77ca2e85e0e8ea05ad424b9e53e644f1,0.020943664014339447,0.06305214762687683,0.4567318856716156,0.009295276366174221,0.022345907986164093,0.045822713524103165,0.09614343196153641,0.023911816999316216,0.005901413504034281,0.03602859750390053,0.007499217987060547,0.07263755798339844,0.006485714111477137,0.00950334407389164,0.004706641659140587,0.1189907044172287
785332dcfbe904ed9f7e9f96e32cce13,0.022090118378400803,0.1854112148284912,0.03219746798276901,0.019247928634285927,0.030907277017831802,0.07825589179992676,0.042881403118371964,0.098698191344738,0.12552011013031006,0.09151628613471985,0.02649899385869503,0.04266395792365074,0.009143179282546043,0.08777669072151184,0.053804103285074234,0.05338718369603157
7887ba5a0f253ea6b2e35201e5890655,0.01674194075167179,0.10697034746408463,0.014204984530806541,0.01669083908200264,0.008170446380972862,0.0702371820807457,0.029576191678643227,0.0754580944776535,0.31754007935523987,0.08157135546207428,0.032926734536886215,0.018739299848675728,0.008677465841174126,0.060043614357709885,0.08118510246276855,0.061266373842954636
78ba53d157186b9c4de0da5d6897a1db,0.12125732004642487,0.01448463648557663,0.05866672098636627,0.09331987053155899,0.013191190548241138,0.014035701751708984,0.01918625272810459,0.015691325068473816,0.18630868196487427,0.012520210817456245,0.21089176833629608,0.018873682245612144,0.03332553803920746,0.025393638759851456,0.1296701282262802,0.0331832580268383
78db7499ee42192c475ba71c59d7a05b,0.02090439945459366,0.03984832018613815,0.025747064501047134,0.43065914511680603,0.06956067681312561,0.021154973655939102,0.04801737517118454,0.015776745975017548,0.029441509395837784,0.02808489091694355,0.05368370562791824,0.03694000467658043,0.04027777165174484,0.018280386924743652,0.10110392421483994,0.020519079640507698
78ddc0326486a7e9ed6ce49aea113031,0.11179742962121964,0.07168474793434143,0.17072542011737823,0.030261686071753502,0.022601431235671043,0.057078029960393906,0.036531250923871994,0.05418796464800835,0.04054688289761543,0.026526259258389473,0.04710187762975693,0.09450791031122208,0.0394107922911644,0.08660572022199631,0.03139030933380127,0.07904232293367386
78e7aa41b7f4326a7f582426a3fdb151,0.04412307217717171,0.06188027560710907,0.16707199811935425,0.05761758238077164,0.024453941732645035,0.04674540087580681,0.08734577894210815,0.04802021011710167,0.07839516550302505,0.08146590739488602,0.049333516508340836,0.053337063640356064,0.039378996938467026,0.05511775240302086,0.0589529387652874,0.04676035791635513
79010e9eef804bc1fca107849c04b280,0.10729973018169403,0.0462101586163044,0.14842715859413147,0.05467097461223602,0.02538961172103882,0.020471474155783653,0.11704693734645844,0.03208504617214203,0.11287631839513779,0.053297314792871475,0.0809999480843544,0.024269230663776398,0.05984312295913696,0.027733882889151573,0.05363894999027252,0.03574017435312271
790ca20d3532a647cc20751fc063ff1b,0.016491491347551346,0.09248342365026474,0.017171455547213554,0.038855988532304764,0.10331550240516663,0.05849488079547882,0.05424199625849724,0.07678534090518951,0.1679491400718689,0.061271000653505325,0.034346334636211395,0.07327322661876678,0.01279727928340435,0.040371689945459366,0.09584091603755951,0.05631028115749359
7968fee6de08f19f2a783e5b9a8bd46f,0.09336523711681366,0.12586113810539246,0.049602754414081573,0.02279573865234852,0.03182019293308258,0.06759405136108398,0.057577747851610184,0.0589636005461216,0.06921850889921188,0.05498335883021355,0.09796978533267975,0.09469712525606155,0.020485734567046165,0.08039550483226776,0.029966942965984344,0.04470260441303253
79a7fb5f7c40be0c75331a0a8558191d,0.03435279801487923,0.007464112713932991,0.02025795541703701,0.5882510542869568,0.07860620319843292,0.007501247338950634,0.02442224696278572,0.010283239185810089,0.05457993969321251,0.010548731312155724,0.046835921704769135,0.006051367148756981,0.01662413589656353,0.009862404316663742,0.06947627663612366,0.014882349409162998
79b05087af93c305981bfe509659391e,0.12172003835439682,0.10009244084358215,0.09264755249023438,0.040847137570381165,0.029459623619914055,0.04041575267910957,0.058465562760829926,0.0904703438282013,0.04922972619533539,0.06150071322917938,0.07617319375276566,0.03533141314983368,0.019494490697979927,0.07022913545370102,0.04776330292224884,0.06615966558456421
79cfdadcf7d192139150d23f49041aa7,0.03587576746940613,0.0557350255548954,0.24932940304279327,0.024004662409424782,0.015494825318455696,0.049209706485271454,0.0590495765209198,0.07799573242664337,0.06941255927085876,0.06505952775478363,0.03721056133508682,0.03879658505320549,0.07025463134050369,0.04193061590194702,0.0820305347442627,0.028610356152057648
79d2ea336fda1392771cb594f3555945,0.19717593491077423,0.019769173115491867,0.2944824695587158,0.03427315503358841,0.014333182945847511,0.013932231813669205,0.0522836409509182,0.01724935695528984,0.0933733806014061,0.019373247399926186,0.04673433303833008,0.023734210059046745,0.06212229281663895,0.0471014566719532,0.04792383685708046,0.01613813452422619
79deb223049ef9f441f3fcf989897d29,0.04749003052711487,0.1359449177980423,0.10583508014678955,0.02381727658212185,0.02564479410648346,0.04123838245868683,0.10425663739442825,0.11636006832122803,0.03773549199104309,0.09779821336269379,0.029058048501610756,0.05708181858062744,0.021112019196152687,0.06883785873651505,0.049752477556467056,0.03803684189915657
79ebb7ccc1a5d29593f913210c36118f,0.06456742435693741,0.0520356185734272,0.06100550293922424,0.02919950522482395,0.08514086157083511,0.06847140938043594,0.022966183722019196,0.04404880851507187,0.03154005482792854,0.0289287269115448,0.02609582059085369,0.26495447754859924,0.019641656428575516,0.03462377190589905,0.010466417297720909,0.15631374716758728
7a1235e58df9cb1759647c149b4a27c2,0.09971100091934204,0.014895240776240826,0.08708807826042175,0.194781094789505,0.14623069763183594,0.030797885730862617,0.036480460315942764,0.07429908961057663,0.060985442250967026,0.023379918187856674,0.039995234459638596,0.024327514693140984,0.05106314644217491,0.021881308406591415,0.04346829652786255,0.0506155863404274
