id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
7675ed37fee3bcf5a7b5ffb58cd96caf,0.010866465047001839,0.002144381171092391,0.9472780227661133,0.0005526833119802177,0.0007041699718683958,0.0010515361791476607,0.010361631400883198,0.005615777336061001,0.0015793325146660209,0.0018682793015614152,0.006564327981323004,0.0026839629281312227,0.004205815959721804,0.0019625744316726923,0.0011935853399336338,0.00136755860876292
7696ddcd73ef242b1a571a415f8382d1,0.00015899199934210628,0.5804867148399353,0.0005189033690840006,8.014581544557586e-05,0.00028364130412228405,0.017431262880563736,0.003869228297844529,0.36458301544189453,0.00037470049574039876,0.020671265199780464,0.0005663876654580235,0.0013689730549231172,7.459683547494933e-05,0.006782015319913626,0.0008729549590498209,0.001877242117188871
76a0a11e369b47cc3072bdff576a4ffd,0.0014844827819615602,0.8509032726287842,0.0029710503295063972,0.004741829354315996,0.002206702483817935,0.03615417703986168,0.007833746261894703,0.009154992178082466,0.0033676603343337774,0.03522646799683571,0.012366408482193947,0.01136020291596651,0.0006430202047340572,0.006973936688154936,0.008074495941400528,0.006537504494190216
76d7b339f71872f2301649db866afae7,0.0016764962347224355,0.26229554414749146,0.001931728795170784,0.004301500506699085,0.006351500283926725,0.065185546875,0.25264638662338257,0.04571029171347618,0.005301265046000481,0.23375974595546722,0.016270535066723824,0.007096771150827408,0.003434109268710017,0.03130655363202095,0.052386388182640076,0.010345619171857834
76d9f6a0b04ea4997e7c58abef533377,0.09282686561346054,0.15479862689971924,0.028420565649867058,0.05860249325633049,0.14101183414459229,0.05374106392264366,0.016111036762595177,0.06309664994478226,0.05318129435181618,0.02626398764550686,0.11923319846391678,0.07071802765130997,0.005977693013846874,0.0665244460105896,0.018321437761187553,0.031170781701803207
76fd190c3cba9f9fcee27b206a0ab886,0.003312601475045085,0.011671037413179874,0.0015653189038857818,0.0043467250652611256,0.0014431035378947854,0.0003166173701174557,0.9279720187187195,0.0006871148361824453,0.0016212031478062272,0.0213202852755785,0.0019704748410731554,0.0015874850796535611,0.0059044379740953445,0.0013088778359815478,0.01449947152286768,0.0004731683584395796
77206fa9b8356386a19d7d5e130f863a,0.1855153888463974,0.26222679018974304,0.009538330137729645,0.0008863754919730127,0.00173013040330261,0.012257021851837635,0.05837729573249817,0.002616682555526495,0.006205809768289328,0.01177198439836502,0.3387681543827057,0.08102431893348694,0.0007639584946446121,0.019865594804286957,0.007173903752118349,0.001278233015909791
7742f1ede5c9e95b93dcbaee009f6e87,0.005773852579295635,0.7211671471595764,0.00843313429504633,0.0041152313351631165,0.0035508903674781322,0.0411505289375782,0.0111638018861413,0.04074106365442276,0.00925464928150177,0.038252852857112885,0.023218264803290367,0.015123631805181503,0.0017003521788865328,0.05234290659427643,0.010004090145230293,0.014007577672600746
77a089032276f7edce828022c3dca3e8,0.004386235028505325,0.2031516134738922,0.003383056726306677,0.004518561065196991,0.0023650324437767267,0.01247851736843586,0.023498311638832092,0.04651843011379242,0.018277842551469803,0.6331766843795776,0.013128096237778664,0.006243935786187649,0.007238483056426048,0.011651347391307354,0.005505883600562811,0.004478001967072487
77b3b214f0a852524906fba0f3f97f0d,0.002293206052854657,0.2893982529640198,0.003277677809819579,0.005436351057142019,0.009379459545016289,0.04035066068172455,0.08458183705806732,0.06564047187566757,0.005478495266288519,0.3905978798866272,0.008397819474339485,0.011656004935503006,0.005175330676138401,0.02881140261888504,0.039521075785160065,0.010004078038036823
77c4f20be5520f5394ad2a1e7181ba51,0.6176930069923401,0.08039136230945587,0.017845533788204193,0.0027599844615906477,0.006434977520257235,0.011927288956940174,0.005537495017051697,0.00431921798735857,0.002418283838778734,0.006482002791017294,0.030283451080322266,0.12006890028715134,0.0011762789217755198,0.08661428838968277,0.0022910181432962418,0.0037568877451121807
77ca2e85e0e8ea05ad424b9e53e644f1,0.0035710702650249004,0.12479208409786224,0.5230370163917542,0.002301808213815093,0.0030541035812348127,0.01853812113404274,0.13664871454238892,0.0044012172147631645,0.0004637754464056343,0.01589095965027809,0.0010112619493156672,0.10487194359302521,0.0008021689136512578,0.0014654301339760423,0.0004759238800033927,0.058674395084381104
785332dcfbe904ed9f7e9f96e32cce13,0.006342736072838306,0.4242286682128906,0.006444109603762627,0.010899809189140797,0.01088670827448368,0.06595512479543686,0.03096052259206772,0.08350318670272827,0.0647691935300827,0.13828031718730927,0.014302480965852737,0.007785840425640345,0.0021911810617893934,0.06830478459596634,0.05573650822043419,0.009408724494278431
7887ba5a0f253ea6b2e35201e5890655,0.003320408286526799,0.16286858916282654,0.0009101659525185823,0.004348171874880791,0.0006897383136674762,0.02304457500576973,0.010940642096102238,0.04794973134994507,0.3727326989173889,0.11014395952224731,0.023055270314216614,0.0029835638124495745,0.002193852560594678,0.03977121412754059,0.18623021245002747,0.008817185647785664
78ba53d157186b9c4de0da5d6897a1db,0.06674104183912277,0.004763786680996418,0.018338782712817192,0.025387875735759735,0.0007412456325255334,0.0013938149204477668,0.002192112850025296,0.0016049215337261558,0.11737989634275436,0.0013498023618012667,0.5733665823936462,0.003844571067020297,0.007700971327722073,0.006817327346652746,0.16367287933826447,0.00470431474968791
78db7499ee42192c475ba71c59d7a05b,0.005370135884732008,0.016870135441422462,0.005766718182712793,0.7055215835571289,0.022844459861516953,0.006944701541215181,0.015880240127444267,0.0025925433728843927,0.005291989538818598,0.005802640225738287,0.05075380206108093,0.03238862752914429,0.012960659340023994,0.0023480989038944244,0.10602420568466187,0.0026393600273877382
78ddc0326486a7e9ed6ce49aea113031,0.10793306678533554,0.11791589111089706,0.06725317984819412,0.006912842858582735,0.0023483342956751585,0.04765801876783371,0.007818413898348808,0.01924825832247734,0.021731676533818245,0.016994064673781395,0.07500475645065308,0.25456857681274414,0.01160013023763895,0.17061462998390198,0.013669104315340519,0.05872911959886551
78e7aa41b7f4326a7f582426a3fdb151,0.04596562683582306,0.050950635224580765,0.23885859549045563,0.03993649408221245,0.007087962701916695,0.014849121682345867,0.060202889144420624,0.04063040390610695,0.05236092209815979,0.11953617632389069,0.09151152521371841,0.03895505890250206,0.04593464359641075,0.04051414132118225,0.09498398005962372,0.01772184483706951
79010e9eef804bc1fca107849c04b280,0.17572012543678284,0.0343315526843071,0.13493403792381287,0.03912120684981346,0.005782864056527615,0.003645158838480711,0.09065809100866318,0.015275233425199986,0.11465173214673996,0.06643475592136383,0.11836271733045578,0.01118999533355236,0.11115312576293945,0.031124668195843697,0.042999621480703354,0.0046151685528457165
790ca20d3532a647cc20751fc063ff1b,0.007199755869805813,0.17295405268669128,0.006842402741312981,0.035705093294382095,0.07593781501054764,0.06517226248979568,0.06238389015197754,0.10229860246181488,0.07135001569986343,0.07249395549297333,0.05457088351249695,0.07750073820352554,0.006971876602619886,0.040026016533374786,0.13267502188682556,0.015917623415589333
7968fee6de08f19f2a783e5b9a8bd46f,0.11502770334482193,0.24682609736919403,0.013157475739717484,0.010530111379921436,0.013861591927707195,0.06335712969303131,0.016364961862564087,0.027294078841805458,0.012208480387926102,0.03930831328034401,0.19783739745616913,0.08422329276800156,0.0033665758091956377,0.14357340335845947,0.008398710750043392,0.004664682317525148
79a7fb5f7c40be0c75331a0a8558191d,0.019066762179136276,0.0015236767940223217,0.002904918510466814,0.8817185163497925,0.011211561039090157,0.000467131903860718,0.002300261054188013,0.0018787734443321824,0.014344312250614166,0.0014107567258179188,0.02909018285572529,0.0010880467016249895,0.0034149661660194397,0.0013790311058983207,0.026195555925369263,0.002005509566515684
79b05087af93c305981bfe509659391e,0.10113272815942764,0.22402088344097137,0.048702459782361984,0.0395752489566803,0.006074910052120686,0.012129866518080235,0.07282441854476929,0.015132483094930649,0.04083544760942459,0.05709347128868103,0.14240990579128265,0.06403572857379913,0.008167199790477753,0.06826706230640411,0.07078424841165543,0.02881391905248165
79cfdadcf7d192139150d23f49041aa7,0.020612729713320732,0.05838143080472946,0.5116671919822693,0.016652246937155724,0.003275450551882386,0.015453342348337173,0.027905264869332314,0.04569774866104126,0.0449967123568058,0.038467153906822205,0.03626088425517082,0.026888830587267876,0.03241908922791481,0.026353033259510994,0.0896582156419754,0.005310654640197754
79d2ea336fda1392771cb594f3555945,0.36628687381744385,0.024544287472963333,0.3050936758518219,0.019313767552375793,0.0016749606002122164,0.003012806875631213,0.05332016944885254,0.005137097090482712,0.04220028594136238,0.020368408411741257,0.04982820898294449,0.0049767144955694675,0.0417192205786705,0.03505688160657883,0.022312749177217484,0.005153935868293047
79deb223049ef9f441f3fcf989897d29,0.012552110478281975,0.15952104330062866,0.027524031698703766,0.005542744416743517,0.008481777273118496,0.02434075064957142,0.17486204206943512,0.07557607442140579,0.005538781639188528,0.36301949620246887,0.018392756581306458,0.019303392618894577,0.005461675114929676,0.051348041743040085,0.042423877865076065,0.006111374590545893
79ebb7ccc1a5d29593f913210c36118f,0.021579651162028313,0.03691296651959419,0.009127587080001831,0.011485559865832329,0.014091795310378075,0.021911930292844772,0.003187822178006172,0.005938425660133362,0.002505396492779255,0.0037482071202248335,0.007686861790716648,0.817782461643219,0.0027731959708034992,0.00951138511300087,0.0016241309931501746,0.030132506042718887
7a1235e58df9cb1759647c149b4a27c2,0.08478929102420807,0.006381962448358536,0.03475312516093254,0.45160946249961853,0.09212617576122284,0.012243067845702171,0.009491369128227234,0.04819754138588905,0.055566076189279556,0.009286224842071533,0.030162595212459564,0.01037212461233139,0.045393750071525574,0.01571490429341793,0.0527103915810585,0.04120198264718056
7a4cc5606cf632ad77a2285186352aac,0.0016871478874236345,0.0637272298336029,0.000607876805588603,0.0015230821445584297,0.003912986256182194,0.007674231193959713,0.06432701647281647,0.0869024395942688,0.0035052390303462744,0.7130850553512573,0.006721803918480873,0.003580013057217002,0.0015875572571530938,0.014226679690182209,0.020884282886981964,0.0060473340563476086
7a5f80c109aa9333fcbd80dd938ceb1a,0.02032005414366722,0.1358429491519928,0.013751205988228321,0.0016738527920097113,0.0024352045729756355,0.05284023657441139,0.005019969306886196,0.004987143911421299,0.010731140151619911,0.007031511049717665,0.01744535006582737,0.4846965968608856,0.003405669005587697,0.2347247451543808,0.0019144268007948995,0.0031799515709280968
7aafb1cd5aba33e4097e41ea4166ece2,0.9584267139434814,0.004047388676553965,0.00593279954046011,0.0015853639924898744,0.0005668531521223485,0.00164385128300637,0.0032105538994073868,0.000893773278221488,0.004038297105580568,0.0016245812876150012,0.001954832347109914,0.005028964020311832,0.0016573494067415595,0.006360874976962805,0.0006225901306606829,0.0024052083026617765
7ac4d8f6d574218954f766801a3b1119,0.0067385463044047356,0.4926656484603882,0.013774038292467594,0.017687207087874413,0.017855793237686157,0.08250197023153305,0.03970464691519737,0.06547864526510239,0.018956542015075684,0.07670160382986069,0.03832872584462166,0.039440978318452835,0.00783574115484953,0.026911068707704544,0.0223943330347538,0.033024441450834274
7ada1dc3cc4d05c678833061e16fcd06,0.011044519022107124,0.5256382822990417,0.0196779016405344,0.007952000014483929,0.0031962853390723467,0.018148155882954597,0.03618057444691658,0.0696161687374115,0.010207605548202991,0.13961617648601532,0.022603148594498634,0.019373616203665733,0.004649237263947725,0.00943807978183031,0.03961474075913429,0.06304352730512619
7ada315f86155f8f94a63af3657a4986,0.026883330196142197,0.27694568037986755,0.22270388901233673,0.027412211522459984,0.009069949388504028,0.01725020818412304,0.07283714413642883,0.03494970127940178,0.07356616109609604,0.038837675005197525,0.021151456981897354,0.027654938399791718,0.032517533749341965,0.03130161389708519,0.04093554615974426,0.04598294943571091
7b04d01de0522d0290acffe558487d4a,0.003514452837407589,0.8969293236732483,0.005055953748524189,0.0011372934095561504,0.000899860227946192,0.016352586448192596,0.011183338239789009,0.005440473090857267,0.0012033114908263087,0.017307134345173836,0.007146989461034536,0.023128636181354523,0.0006280503585003316,0.005080340430140495,0.0013574914773926139,0.003634913358837366
7b51ff72e2a35b95b5f58c6a4bb14a59,0.06495506316423416,0.008087960071861744,0.20243315398693085,0.0030293904710561037,0.015737254172563553,0.003664335934445262,0.05728067457675934,0.058826472610235214,0.0008403645479120314,0.015432480722665787,0.010640565305948257,0.05898073688149452,0.4435538649559021,0.01284718606621027,0.001824461156502366,0.04186606407165527
7b647794985a1d03affb644b5a95d413,0.004787707235664129,0.04631761088967323,0.7982130646705627,0.0004311770317144692,0.00041666673496365547,0.01006585918366909,0.01820177212357521,0.0014047216391190886,0.003974404186010361,0.0015910463407635689,0.0029062710236757994,0.09557799994945526,0.0031532428693026304,0.007027290295809507,0.003390244673937559,0.00254086428321898
7b7ea2616f2ee3267718d010b92965cd,0.010166064836084843,0.15727123618125916,0.012350184842944145,0.1828901469707489,0.0305780116468668,0.0293204914778471,0.029103880748152733,0.13519206643104553,0.09004178643226624,0.08587957918643951,0.06974594295024872,0.015500343404710293,0.004907159134745598,0.009208690375089645,0.12087679654359818,0.016967590898275375
7ba8102be491368fa69e832b3f1cec42,0.00489333039149642,0.40380859375,0.008165286853909492,0.006529902573674917,0.008611118420958519,0.0294139813631773,0.1398829221725464,0.05951990559697151,0.007378769107162952,0.1918848603963852,0.05162835121154785,0.011302958242595196,0.002726128790527582,0.03219852223992348,0.03386978060007095,0.008185585029423237
7bdb38da91169debedf3f5b2bffdc014,0.06310153752565384,0.06913100183010101,0.018333427608013153,0.003329082392156124,0.001047747558914125,0.027854308485984802,0.003399088280275464,0.001966126263141632,0.0036277470644563437,0.002503394614905119,0.028858419507741928,0.6651082634925842,0.001901980140246451,0.10664544999599457,0.0016038082540035248,0.0015886571491137147
7bea6cd93e219ca2419f999001ecb27a,0.0025577484630048275,0.09960756450891495,0.0019235314102843404,0.015563386492431164,0.0007682053837925196,0.006306830793619156,0.029790209606289864,0.0036493130028247833,0.019608449190855026,0.020223550498485565,0.015456454828381538,0.0029435488395392895,0.0011459726374596357,0.005917417351156473,0.7703201174736023,0.004217743873596191
7bebe43f7ed5a4410074c8cda7865ada,0.03225214406847954,0.06809255480766296,0.0051151723600924015,0.001151756034232676,0.0004657747922465205,0.0052390978671610355,0.0115536879748106,0.0011671771062538028,0.016840141266584396,0.014657329767942429,0.7570333480834961,0.01817779801785946,0.0004600405227392912,0.05395691096782684,0.0131380595266819,0.0006989854737184942
7bfb4236eaa97a13c7f3cd531bed258e,0.0015830741031095386,0.009275423362851143,0.00021744475816376507,0.001990511314943433,0.0003754764038603753,0.0008532122592441738,0.00019721119315363467,0.002798879984766245,0.9678490161895752,0.0008615305414423347,0.0015079880831763148,0.00019321282161399722,5.5960546887945384e-05,0.0019063330255448818,0.009605035185813904,0.0007297354750335217
7c1414107b56679a82cea7e7a9114d3b,0.04862622171640396,0.04186965152621269,0.4413171112537384,0.009879665449261665,0.001421088702045381,0.013874417170882225,0.09881336987018585,0.03077918477356434,0.0063087050803005695,0.013667972758412361,0.1635575145483017,0.005203920416533947,0.03051595576107502,0.02592552825808525,0.04256390035152435,0.025675777345895767
7c827702f217b522eacbee55931fdb52,0.005447132047265768,0.012810143642127514,0.321349561214447,0.0038598685059696436,0.0004999546217732131,0.004819907713681459,0.20576249063014984,0.010099691338837147,0.005198782775551081,0.38199201226234436,0.00491086533293128,0.0034005737397819757,0.0067026629112660885,0.004381256178021431,0.013136642053723335,0.015628397464752197
7cd10b897b755a301850e2328a2dba4b,0.00525059225037694,0.39287713170051575,0.01363574992865324,0.00454208767041564,0.004407680127769709,0.09572233259677887,0.10571819543838501,0.050957828760147095,0.013716459274291992,0.09544788300991058,0.045858804136514664,0.02085111476480961,0.010653923265635967,0.03876062110066414,0.08185579627752304,0.01974378153681755
7d1b168750bb09cfe75266cbe85c6ea3,3.836787072941661e-05,0.0002742212382145226,1.901522045955062e-05,8.331909339176491e-05,0.00017693576228339225,0.0007650100742466748,0.0005920394323766232,0.002965336898341775,8.795635221758857e-05,0.001802162267267704,1.7407430277671665e-05,4.342278771218844e-05,0.00013626662257593125,1.70187558978796e-05,4.8914622311713174e-05,0.9929325580596924
7d275bed18ce83cf13a8fcdb9c266d4d,0.011787349358201027,0.24402578175067902,0.02215234935283661,0.010741159319877625,0.00571249658241868,0.052210669964551926,0.02322978526353836,0.21145111322402954,0.03233443945646286,0.06335356831550598,0.08928016573190689,0.008084362372756004,0.012195038609206676,0.14031819999217987,0.031069666147232056,0.04205385968089104
7d5183128424436fe727fe48b0117030,0.006556970067322254,0.05907929688692093,0.005790543742477894,0.0032408444676548243,0.004706868901848793,0.009666135534644127,0.08010972291231155,0.17636752128601074,0.007465710863471031,0.3885706663131714,0.009297201409935951,0.00840754434466362,0.004365133587270975,0.011940392665565014,0.014655030332505703,0.2097804993391037
7e09628892ea2cdb5abddd8b345caf4c,0.04740085080265999,0.05761687085032463,0.4116564393043518,0.004533941857516766,0.001062513911165297,0.005954533349722624,0.011274301446974277,0.016773730516433716,0.042573943734169006,0.00999679695814848,0.2480042427778244,0.01052058394998312,0.002088970271870494,0.05100903660058975,0.07602360099554062,0.003509711939841509
7e51be6584255a09aad57cc33e83f68b,0.00838995911180973,0.09405563026666641,0.0051665231585502625,0.01976364478468895,0.007013680413365364,0.009184101596474648,0.132562518119812,0.007053790148347616,0.004191871732473373,0.6493746638298035,0.0207025408744812,0.02072373405098915,0.007353839464485645,0.003915682900696993,0.008672740310430527,0.0018750939052551985
7e5300a4c551a23c3e27b4ca3b77fd62,0.1190861314535141,0.03482982516288757,0.037354979664087296,0.01815103553235531,0.003632879815995693,0.0074609629809856415,0.019330965355038643,0.022456755861639977,0.05262591317296028,0.03019578754901886,0.5215083360671997,0.009125514887273312,0.016743605956435204,0.06180794909596443,0.041092369705438614,0.004596987273544073
7ecd9ea72881883e8a0c708425cb9b2b,0.9556857347488403,0.0014365913812071085,0.004373476374894381,0.0019458577735349536,0.00015894172247499228,0.0007221658015623689,0.0042892685160040855,0.0008999811252579093,0.010387219488620758,0.002091216156259179,0.002692977199330926,0.003914512228220701,0.0018654559971764684,0.0059999627992510796,0.0007209618925116956,0.0028157206252217293
7edf7c9919f285b66adbe07212709a84,0.00999278761446476,0.4536343514919281,0.018606482073664665,0.01235214713960886,0.011447286233305931,0.1075681820511818,0.0733020156621933,0.017942385748028755,0.014182996936142445,0.10605107992887497,0.04910919442772865,0.060255732387304306,0.004325542598962784,0.01411240454763174,0.030785739421844482,0.016331693157553673
7eef63f380bd2c73b73e0f17d3420dff,0.8956992030143738,0.003619999159127474,0.05287395045161247,0.002495312597602606,0.0002451954351272434,0.0020855648908764124,0.003518562065437436,0.0015508494107052684,0.007727272808551788,0.0022327566985040903,0.005644367076456547,0.005921310745179653,0.003046389203518629,0.006660042330622673,0.0013869391987100244,0.005292427260428667
7f1746ba7ed8254df3be3c2a1ab97e56,0.2346402406692505,0.05810052901506424,0.033308614045381546,0.01595914363861084,0.0015364937717095017,0.0017523464048281312,0.40665286779403687,0.0022771740332245827,0.09420319646596909,0.05796302482485771,0.0315491184592247,0.01168042328208685,0.008633507415652275,0.004146895837038755,0.02874634973704815,0.008850028738379478
7f2022deb1acfa0ae78005a9cde576ed,0.01809348538517952,0.38696417212486267,0.011539668776094913,0.043882209807634354,0.030173320323228836,0.03071669116616249,0.06305396556854248,0.08611803501844406,0.021116577088832855,0.12623713910579681,0.03213148191571236,0.02161034569144249,0.01192286517471075,0.03162994980812073,0.059920281171798706,0.024889811873435974
7f4668bcc5c5a975c7ea19441c37fadb,0.0065023647621273994,0.5813382863998413,0.015506858006119728,0.0018072891980409622,0.003531508846208453,0.10511375218629837,0.01238179486244917,0.01610357128083706,0.004527339246124029,0.02045254223048687,0.011262434534728527,0.07876128703355789,0.001061311806552112,0.11968384683132172,0.002170620718970895,0.01979517750442028
7f5414cd8c4dfd37f15f176735b2aa39,0.007135131862014532,0.31060412526130676,0.0038680601865053177,0.015171084553003311,0.002875839127227664,0.018757592886686325,0.044851843267679214,0.06023750826716423,0.0744556114077568,0.14772215485572815,0.027421103790402412,0.006613383535295725,0.002508755773305893,0.05103034898638725,0.21466824412345886,0.012079216539859772
7f5723c0d512b52da81943350b107d87,0.0038030243013054132,0.006612185388803482,0.004103207960724831,0.027002990245819092,0.7247214913368225,0.001968953525647521,0.007932402193546295,0.10281947255134583,0.002329073380678892,0.009889249689877033,0.0029838792979717255,0.02918582409620285,0.0020761024206876755,0.0020601393189281225,0.002294909441843629,0.07021701335906982
7f5b846aa0b90c13e6831a2e37e48719,0.004963492508977652,0.28646063804626465,0.047689102590084076,0.010351731441915035,0.014353004284203053,0.06054558977484703,0.0650361031293869,0.2564268410205841,0.0323566198348999,0.05061228573322296,0.013967610895633698,0.015119392424821854,0.00822093989700079,0.05070360749959946,0.05162534490227699,0.03156772628426552
7f5e1539c7806a7c9cd92361d4f89f25,0.08009811490774155,0.014612044207751751,0.005413936451077461,0.07014640420675278,0.031250640749931335,0.018023541197180748,0.00756570091471076,0.02828032523393631,0.040532633662223816,0.005626256577670574,0.3638268709182739,0.014061243273317814,0.005531275179237127,0.08125123381614685,0.22093431651592255,0.012845395132899284
7fb45dff8883ab90f937ad2ad753f243,0.0007930652936920524,0.736563503742218,0.002995125949382782,0.0032000471837818623,0.0018163116183131933,0.02990012988448143,0.0641636848449707,0.0063476236537098885,0.004701853729784489,0.1032145619392395,0.004993669223040342,0.007249563001096249,0.0004965164698660374,0.008576623164117336,0.012472701258957386,0.01251501776278019
7fcefdba3fd6402705bdf39258177d42,0.8822560906410217,0.011116296984255314,0.01597830466926098,0.001833939808420837,0.00028062245110049844,0.001732413424178958,0.022976655513048172,0.0014821154763922095,0.012410731054842472,0.003536874195560813,0.01767645590007305,0.004457022063434124,0.0012288956204429269,0.016429897397756577,0.00391230545938015,0.0026913394685834646
8009cbb471a6107109af3166c03b6e83,0.003689422504976392,0.0010648720199242234,0.0051470110192894936,0.8234672546386719,0.003264976665377617,0.0006909121875651181,0.007918915711343288,0.0011799369240179658,0.001568201812915504,0.00047698087291792035,0.009163642302155495,0.000979621079750359,0.0025747099425643682,0.0005559331038966775,0.13705670833587646,0.0012009821366518736
800fde0b5c467ea8673b237a83cb3d8b,0.011136576533317566,0.43921226263046265,0.023205315694212914,0.012970611453056335,0.014582301490008831,0.06427907198667526,0.009303056634962559,0.06189335137605667,0.05539854243397713,0.019332412630319595,0.041695136576890945,0.05319920927286148,0.01269927155226469,0.11953391134738922,0.016301818192005157,0.045257169753313065
8014cba37576a7698c3cd58131e7e54f,0.0030413258355110884,0.1318410336971283,0.002894134959205985,0.007485618814826012,0.007045976351946592,0.0097982008010149,0.02701527252793312,0.19531574845314026,0.014998117461800575,0.5108513236045837,0.013735441491007805,0.0036108908243477345,0.004788555204868317,0.03055430017411709,0.023498738184571266,0.013525362126529217
80181f7a6d35f2afc9351f43993e5e60,0.00037422083551064134,0.018450403586030006,0.0004670316120609641,0.00010482443030923605,0.00045171446981839836,0.0022346258629113436,0.00942401122301817,0.7908498048782349,0.00016669940669089556,0.1555389165878296,0.00042227472295053303,0.00022527236433234066,0.00028476957231760025,0.0009039021097123623,0.00028819942963309586,0.019813336431980133
80230fb58bcf23e7d53bfeb6c562bada,0.0024755620397627354,0.18898721039295197,0.7121227383613586,0.002241019858047366,0.001214361283928156,0.014613017439842224,0.021912571042776108,0.003285923507064581,0.005355132278054953,0.011470996774733067,0.003959492780268192,0.014969977550208569,0.0011820032959803939,0.0013939993223175406,0.010816668160259724,0.003999336622655392
8034c6aa6b5dd1a8526eaf738d27e205,0.01961769536137581,0.034539226442575455,0.5277344584465027,0.007301998790353537,0.0012274570763111115,0.027896026149392128,0.0661313533782959,0.03378433734178543,0.04602197930216789,0.025843771174550056,0.04343026131391525,0.021303391084074974,0.03708422929048538,0.009460083208978176,0.07354521751403809,0.025078509002923965
8050fe38de16177e26022a275b943966,0.005324469413608313,0.008639377541840076,0.002346985274925828,0.0003799205587711185,0.001461814739741385,0.0005569864879362285,0.0570899061858654,0.041590094566345215,0.003628338919952512,0.8641684651374817,0.0035062110982835293,0.0013499257620424032,0.0019462797790765762,0.0015229632845148444,0.0023598982952535152,0.004128343425691128
805dfc98b2d4969db208fb757ae6f3af,9.84331127256155e-05,0.006420778576284647,0.00019913165306206793,0.0001355368149233982,0.00024327369465027004,0.00020231748931109905,0.002283557550981641,0.2652572989463806,0.0008846590062603354,0.716231644153595,9.459776629228145e-05,0.000605961715336889,0.0008121820283122361,0.00030727701960131526,4.393150447867811e-05,0.00617950689047575
80a4f9b1d472cc5e55b3ebddcc1d8619,0.03383953869342804,0.00034786295145750046,0.9345130920410156,0.0006067699869163334,0.0025080994237214327,0.0008794137393124402,0.0011398092610761523,0.001602126401849091,0.0008015278726816177,0.0006652866723015904,0.0022573608439415693,0.009802951477468014,0.006807313766330481,0.0009646425023674965,0.00024498684797436,0.0030191775877028704
80cf916b258d8cf15395c80f0616127d,0.002336635487154126,0.06965980678796768,0.001127542112953961,0.005373323801904917,0.0009451021905988455,0.002914311597123742,0.004196446388959885,0.009038709104061127,0.8053359389305115,0.04406135901808739,0.00547320069745183,0.0011884035775437951,0.0009359390242025256,0.013543659821152687,0.032781582325696945,0.0010880861664190888
80fea72c9bc2a57b24ce7d7da4d959a6,0.004698518197983503,0.0694773867726326,0.001472226926125586,0.00031418740400113165,0.0011275799479335546,0.004763324279338121,0.0028222892433404922,0.004285309463739395,0.006615683902055025,0.03461682051420212,0.004379717633128166,0.062217555940151215,0.0003900908923242241,0.8016239404678345,0.00045289608533494174,0.0007425281801261008
810204f42e3659e0f314a937c460947c,0.0006346273585222661,0.005191128700971603,0.00025428549270145595,0.000539246539119631,0.0003556414449121803,0.0001447096437914297,0.039881475269794464,0.015560408122837543,0.0012324508279561996,0.9305383563041687,0.00045137680717743933,0.0007613977650180459,0.0010650584008544683,0.0006577949388884008,0.0002384684921707958,0.0024935586843639612
8123310ce5c0177eca1ecfe27b9520aa,9.46202635532245e-05,0.9231792688369751,0.0008350571733899415,6.481114542111754e-05,0.0004484599339775741,0.022664029151201248,0.004017338156700134,0.004927786532789469,0.0002781763032544404,0.001381055568344891,0.001065256423316896,0.03595016151666641,0.00012201596109662205,0.0035693158861249685,0.00030526731279678643,0.0010973991593346
8161ff9d8b2b1b91280f268463c51065,0.02047121524810791,0.11814605444669724,0.020373091101646423,0.0005624467739835382,0.0018716140184551477,0.024427764117717743,0.0011837647762149572,0.0009419996640644968,0.0006932101678103209,0.0053328839130699635,0.02871430292725563,0.7613930106163025,0.0005226391367614269,0.012935005128383636,0.0007828052039258182,0.001648128149099648
81662662eb22135f0438459487722f98,0.0013607136206701398,0.008005870506167412,0.0011473956983536482,0.06397828459739685,0.0015914561226963997,0.0013150923186913133,0.0011212866520509124,0.004923689644783735,0.8528551459312439,0.0019872249104082584,0.00978174339979887,0.0013160828966647387,0.0006015616818331182,0.00376270548440516,0.04478408768773079,0.001467690453864634
816f335f43b007f659fc7f8527301661,0.0008335100137628615,0.12033424526453018,0.0004683287988882512,0.001506639877334237,0.0014144842280074954,0.00964587926864624,0.04363333806395531,0.06689038872718811,0.0045780884101986885,0.6856460571289062,0.007031216286122799,0.001642580726183951,0.0005865432322025299,0.024820521473884583,0.026765532791614532,0.0042026168666779995
8174c92381421de8ab5cfb54366a086e,0.0018975887214764953,0.23603525757789612,0.0032944015692919493,0.0008399501675739884,0.0011456061620265245,0.004081093240529299,0.01277280692011118,0.6638565063476562,0.0030091365333646536,0.03508636727929115,0.002465215977281332,0.003617008915171027,0.0009471236844547093,0.003581451950594783,0.0056997849605977535,0.02167068049311638
